55.36722,10.43146,1556871327.33
55.36722,10.43146,1556871327.33
55.36722,10.43146,1556871328.33
55.36722,10.43146,1556871329.33
55.36722,10.43146,1556871330.33
55.36722,10.43146,1556871331.33
55.36722,10.43146,1556871332.33
55.36722,10.43146,1556871333.33
55.36722,10.43146,1556871334.33
55.36722,10.43146,1556871335.33
55.36722,10.43146,1556871336.33
55.36722,10.43146,1556871337.33
55.36722,10.43146,1556871338.33
55.36722,10.43146,1556871339.33
55.36722,10.43146,1556871340.33
55.36716,10.43202,1556871341.33
55.36716,10.43202,1556871342.33
55.36721,10.43219,1556871343.33
55.36727,10.43234,1556871344.33
55.36727,10.43234,1556871345.33
55.36738,10.43225,1556871346.33
55.36740,10.43219,1556871347.33
55.36740,10.43219,1556871348.33
55.36734,10.43229,1556871349.33
55.36719,10.43259,1556871350.33
55.36719,10.43259,1556871351.33
55.36712,10.43295,1556871352.33
55.36715,10.43270,1556871353.33
55.36715,10.43270,1556871354.33
55.36724,10.43256,1556871355.33
55.36728,10.43251,1556871356.33
55.36728,10.43251,1556871357.33
55.36729,10.43240,1556871358.33
55.36728,10.43241,1556871359.33
55.36728,10.43241,1556871360.33
55.36726,10.43251,1556871361.33
55.36726,10.43251,1556871362.33
55.36724,10.43262,1556871363.33
55.36722,10.43274,1556871364.33
55.36722,10.43274,1556871365.33
55.36720,10.43284,1556871366.33
55.36725,10.43150,1556871367.33
55.36725,10.43150,1556871368.33
55.36722,10.43090,1556871369.33
55.36719,10.43101,1556871370.33
55.36719,10.43101,1556871371.33
55.36716,10.43114,1556871372.33
55.36713,10.43112,1556871373.33
55.36713,10.43112,1556871374.33
55.36711,10.43109,1556871375.33
55.36710,10.43109,1556871376.33
55.36710,10.43109,1556871377.33
55.36708,10.43111,1556871378.33
55.36707,10.43111,1556871379.33
55.36707,10.43111,1556871380.33
55.36705,10.43113,1556871381.33
55.36704,10.43114,1556871382.33
55.36704,10.43114,1556871383.33
55.36702,10.43114,1556871384.33
55.36701,10.43115,1556871385.33
55.36701,10.43115,1556871386.33
55.36701,10.43115,1556871387.33
