55.36613,10.43049
55.36599,10.43029
55.36599,10.43029
55.36753,10.43230
55.36825,10.43323
55.36825,10.43323
55.36867,10.43377
55.36859,10.43364
55.36859,10.43364
55.36894,10.43408
55.36894,10.43408
55.36854,10.43354
55.36678,10.43121
55.36678,10.43121
55.36675,10.43114
55.36674,10.43111
55.36674,10.43111
55.36674,10.43108
55.36674,10.43106
55.36674,10.43106
55.36674,10.43103
55.36674,10.43100
55.36674,10.43100
55.36674,10.43098
55.36674,10.43095
55.36674,10.43095
55.36675,10.43093
55.36675,10.43090
55.36675,10.43090
55.36675,10.43088
55.36676,10.43085
55.36676,10.43085
55.36675,10.43082
55.36675,10.43079
55.36675,10.43079
55.36676,10.43076
55.36676,10.43076
55.36676,10.43074
55.36677,10.43071
55.36677,10.43071
55.36677,10.43069
55.36674,10.43062
55.36674,10.43062
55.36672,10.43057
55.36674,10.43056
55.36674,10.43056
55.36674,10.43054
55.36674,10.43052
55.36674,10.43052
55.36675,10.43049
55.36675,10.43046
55.36675,10.43044
55.36674,10.43041
55.36674,10.43039
55.36674,10.43038
55.36674,10.43036
55.36674,10.43034
55.36674,10.43032
55.36674,10.43029
55.36674,10.43027
55.36674,10.43025
55.36674,10.43023
55.36674,10.43021
55.36674,10.43019
55.36674,10.43017
55.36674,10.43015
55.36674,10.43013
55.36673,10.43011
55.36673,10.43009
55.36673,10.43007
55.36673,10.43005
55.36673,10.43004
55.36673,10.43002
55.36673,10.43000
55.36673,10.42998
55.36673,10.42995
55.36673,10.42993
55.36673,10.42991
55.36673,10.42989
55.36673,10.42987
55.36673,10.42984
55.36673,10.42982
55.36673,10.42981
55.36673,10.42978
55.36673,10.42976
55.36673,10.42974
55.36673,10.42972
55.36673,10.42970
55.36673,10.42968
55.36673,10.42965
55.36673,10.42964
55.36673,10.42962
55.36673,10.42960
55.36672,10.42958
55.36672,10.42955
55.36672,10.42953
55.36672,10.42951
55.36672,10.42949
55.36672,10.42947
55.36672,10.42945
55.36671,10.42943
55.36671,10.42941
55.36671,10.42939
55.36671,10.42937
55.36671,10.42935
55.36671,10.42933
55.36671,10.42931
55.36671,10.42930
55.36671,10.42927
55.36671,10.42925
55.36671,10.42923
55.36670,10.42921
55.36670,10.42919
55.36670,10.42917
55.36670,10.42915
55.36670,10.42913
55.36670,10.42911
55.36669,10.42909
55.36669,10.42908
55.36669,10.42905
55.36668,10.42903
55.36668,10.42902
55.36668,10.42899
55.36668,10.42897
55.36667,10.42896
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36666,10.42895
55.36657,10.42887
55.36657,10.42887
55.36655,10.42886
55.36654,10.42886
55.36653,10.42885
55.36652,10.42885
55.36652,10.42885
55.36652,10.42885
55.36652,10.42885
55.36647,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36646,10.42883
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36640,10.42911
55.36641,10.42950
55.36641,10.42952
55.36642,10.42955
55.36642,10.42957
55.36642,10.42959
55.36642,10.42960
55.36642,10.42961
55.36642,10.42961
55.36642,10.42961
55.36642,10.42961
55.36642,10.42961
55.36642,10.42961
55.36643,10.42975
55.36643,10.42977
55.36643,10.42978
55.36643,10.42978
55.36643,10.42978
55.36643,10.42984
55.36643,10.42987
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36644,10.42988
55.36645,10.43017
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
55.36645,10.43018
